	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'size')	('degree', 'mean')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'mean')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'mean')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'mean')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
1584	9	2047	433.5	433.5	1	8.0		8	8	0	0.0	0	0	1964.14	1964.14	47.29		47.29	47.29	47.48		47.48	47.48	0	0.0	0
1585	9	2048	648.16	648.16	1	13.0		13	13	0	0.0	0	0	3083.5	3083.5	8.81		8.81	8.81	24.38		24.38	24.38	0	0.0	0
1586	9	2049	643.12	643.12	1	0.0		0	0	1	1.0	1	1	4393.5	4393.5	19.76		19.76	19.76	0.0		0.0	0.0	0	0.0	0
1587	9	2051	2866.5	2866.5	1	2.0		2	2	0	0.0	0	0	4089.91	4089.91	52.62		52.62	52.62	52.62		52.62	52.62	0	0.0	0
1588	9	2053	856.67	856.67	1	2.0		2	2	0	0.0	0	0	4176.5	4176.5	40.31		40.31	40.31	18.37		18.37	18.37	0	0.0	0
1589	9	2055	677.67	677.67	1	1.0		1	1	1	1.0	1	1	886.5	886.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1590	9	2056	2856.5	2856.5	1	36.0		36	36	0	0.0	0	0	1519.66	1519.66	22.0		22.0	22.0	43.34		43.34	43.34	0	0.0	0
1591	9	2058	213.5	213.5	1	1.0		1	1	0	0.0	0	0	2805.87	2805.87	49.09		49.09	49.09	49.09		49.09	49.09	0	0.0	0
1592	9	2059	4396.5	4396.5	1	3.0		3	3	0	0.0	0	0	1300.01	1300.01	39.43		39.43	39.43	45.27		45.27	45.27	0	0.0	0
1593	9	2060	455.41	455.41	1	7.0		7	7	0	0.0	0	0	3296.5	3296.5	12.72		12.72	12.72	21.98		21.98	21.98	0	0.0	0
1594	9	2061	1973.5	1973.5	1	21.0		21	21	0	0.0	0	0	1965.96	1965.96	10.06		10.06	10.06	37.73		37.73	37.73	0	0.0	0
1595	9	2062	1543.5	1543.5	1	13.0		13	13	0	0.0	0	0	2213.88	2213.88	29.84		29.84	29.84	29.84		29.84	29.84	0	0.0	0
1596	9	2063	1096.5	1096.5	1	2.0		2	2	0	0.0	0	0	428.49	428.49	51.39		51.39	51.39	50.74		50.74	50.74	0	0.0	0
1597	9	2064	3956.5	4151.08	2	2.0	0.0	2	2	0	0.0	0	0	436.5	637.5	37.555	15.846262966390528	26.35	48.76	43.45	13.251181079435888	34.08	52.82	0	279.7541356262673	0
1598	9	2065	232.39	232.39	1	0.0		0	0	1	1.0	1	1	226.5	226.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1599	9	2066	2193.5	2193.5	1	26.0		26	26	0	0.0	0	0	1966.78	1966.78	24.54		24.54	24.54	42.46		42.46	42.46	0	0.0	0
1600	9	2067	426.69	426.69	1	10.0		10	10	0	0.0	0	0	2643.5	2643.5	23.63		23.63	23.63	25.31		25.31	25.31	0	0.0	0
1601	9	2068	4396.5	4396.5	1	12.0		12	12	0	0.0	0	0	1967.82	1967.82	13.5		13.5	13.5	42.74		42.74	42.74	0	0.0	0
1602	9	2069	1326.5	1326.5	1	11.0		11	11	0	0.0	0	0	3320.16	3320.16	24.02		24.02	24.02	47.22		47.22	47.22	0	0.0	0
1603	10	6	1992.45	2451.21	10	10.8	2.2997584414213788	7	15	7	0.7	0	1	3513.5	3966.5	13.081000000000003	19.685209027197153	0.0	45.42	13.357	21.71050593094914	0.0	51.11	0	644.7245439720749	0
1604	10	7	1826.2	2327.56	6	9.166666666666666	1.4719601443879744	7	11	4	0.6666666666666666	0	1	3953.5	4186.5	15.059999999999997	20.33745411795685	0.0	42.01	16.456666666666667	25.710689346391835	0.0	54.63	0	552.8569883794542	0
1605	10	18	1956.51	2226.94	5	8.0	1.0	7	9	5	1.0	1	1	4393.5	4406.5	0.144	0.3109340766143203	0.0	0.7	0.0	0.0	0.0	0.0	0	270.7422850239689	0
1606	10	27	3928.2	4406.5	20	12.9	3.1937438845342623	8	19	6	0.3	0	1	1714.34	2189.1	29.362499999999994	21.21779934890814	0.0	54.49	26.699500000000008	20.76687429917883	0.0	52.93	0	673.9198376661724	0
1607	10	38	213.5	570.7	12	7.666666666666667	1.556997888323046	5	9	3	0.25	0	1	1260.23	1798.35	34.22333333333333	16.206134827916443	4.24	52.07	34.89166666666666	20.68965961903471	0.0	53.97	0	645.8830965430199	0
1608	10	54	1342.76	1901.47	17	19.764705882352942	3.2505655616505007	15	25	11	0.6470588235294118	0	1	938.01	1326.5	10.501176470588236	14.58687975645963	0.0	47.99	6.0458823529411765	14.731932603541672	0.0	53.39	0	680.5008039671959	0
1609	10	63	672.69	1096.5	4	2.5	0.5773502691896257	2	3	3	0.75	0	1	414.39	446.5	12.825	25.65	0.0	51.3	12.69	25.38	0.0	50.76	0	425.02466775470805	0
1610	10	72	2188.22	3106.33	20	10.1	2.9181825634603826	4	14	17	0.85	0	1	213.5	656.5	8.040999999999999	15.206193648088199	0.0	47.91	4.729	14.520472262872243	0.0	55.66	0	1019.3993192561982	0
1611	10	95	1948.58	2667.95	35	22.057142857142857	3.028714123798659	17	29	24	0.6857142857142857	0	1	1093.5	1753.5	12.807428571428572	16.807122674778157	0.0	51.26	10.806857142857142	17.03490029519477	0.0	53.72	0	976.2649214736745	0
1612	10	103	1287.35	1744.29	13	14.307692307692308	1.7974340685458343	12	17	10	0.7692307692307693	0	1	3513.5	3953.5	11.486153846153845	21.712956016497593	0.0	62.06	12.617692307692307	24.15023400640463	0.0	62.04	0	634.3454607703914	0
1613	10	164	1961.03	2636.5	38	26.789473684210527	3.7643986256508857	18	34	27	0.7105263157894737	0	1	1820.88	2442.31	9.833157894736843	13.718477203582264	0.0	48.87	10.119473684210526	14.891413442319694	0.0	50.15	0	917.842560464484	0
1614	10	204	1559.8	1957.97	21	22.047619047619047	2.519448163312563	16	26	19	0.9047619047619048	0	1	3202.81	3523.5	2.975714285714286	5.685627117063317	0.0	25.09	3.134285714285714	6.791202081685224	0.0	29.21	0	511.25475547910565	0
1615	10	221	3083.5	3716.56	27	17.85185185185185	4.959091912093644	8	24	19	0.7037037037037037	0	1	1753.5	2423.5	13.772222222222224	18.493671960000334	0.0	52.2	12.993333333333332	20.511619408745638	0.0	53.05	0	921.7727288220236	0
1616	10	222	375.51	666.5	4	3.75	1.5	3	6	1	0.25	0	1	3953.5	4005.75	38.66499999999999	16.931903811050535	23.11	57.43	36.6075	24.615195002274504	0.0	52.8	0	295.64377652844314	0
1617	10	247	2021.59	2176.89	3	4.333333333333333	0.5773502691896257	4	5	1	0.3333333333333333	0	1	216.5	226.5	32.00333333333333	27.72320387930179	0.0	48.65	24.396666666666665	23.739811147802623	0.0	47.42	0	155.62162446138385	0
1618	10	310	2979.76	3622.42	23	11.695652173913043	4.626355158797903	4	22	13	0.5652173913043478	0	1	213.5	1106.5	16.73304347826087	18.59302910300784	0.0	55.52	16.137826086956522	20.44696264541325	0.0	53.6	0	1100.2094689648875	0
1619	10	317	918.33	1167.61	8	14.5	2.5071326821120348	12	19	5	0.625	0	1	2368.44	2643.5	13.310000000000002	14.89448028153862	0.0	35.35	7.46125	14.464735874829218	0.0	42.3	0	371.2122330958395	0
1620	10	333	2606.97	3083.5	22	22.09090909090909	2.1360642693445726	18	27	16	0.7272727272727273	0	1	1983.5	2416.5	15.089545454545453	20.006373383850104	0.0	62.22	15.19	21.251190666922753	0.0	63.17	0	643.8709815638535	0
1621	10	338	2056.76	2660.37	19	17.05263157894737	3.778207749868923	11	27	11	0.5789473684210527	0	1	2896.18	3533.29	22.379473684210524	23.80872983538326	0.0	54.39	18.0	22.323842261880756	0.0	57.73	0	877.6412616781414	0
1622	10	340	433.5	791.8	12	8.333333333333334	1.7232808737106582	7	12	5	0.4166666666666667	0	1	1766.5	2206.5	32.94	16.910369599745604	0.0	52.14	29.63916666666667	22.714401702377486	0.0	56.97	0	567.431837316166	0
1623	10	348	672.56	1117.85	3	5.333333333333333	2.0816659994661326	3	7	2	0.6666666666666666	0	1	3743.5	3848.05	18.37333333333333	31.82354683773217	0.0	55.12	18.36	31.80045282696459	0.0	55.08	0	457.39904525479716	0
1624	10	371	3733.5	3966.5	11	7.909090909090909	2.385562636132007	4	12	0	0.0	0	0	1201.42	1677.46	40.128181818181815	15.994861561252623	9.92	55.39	39.12909090909091	17.266272009061723	5.39	56.23	0	530.0029071618382	0
1625	10	375	1552.44	1787.9	5	5.2	1.0954451150103321	4	6	5	1.0	1	1	216.5	446.5	4.192	9.37359696167912	0.0	20.96	0.0	0.0	0.0	0.0	0	329.15256584143475	0
1626	10	378	3277.11	3507.42	5	3.8	1.3038404810405297	3	6	4	0.8	0	1	4176.5	4396.5	11.774	26.221334443540435	0.0	58.68	11.804	26.394546406407517	0.0	59.02	0	318.5007003132018	0
1627	10	393	1552.33	2256.55	23	15.565217391304348	4.2834362475653265	6	24	19	0.8260869565217391	0	1	446.5	1158.45	11.110434782608696	15.62401690820341	0.0	50.14	6.69695652173913	15.093590883906684	0.0	50.14	0	1001.3983277896965	0
1628	10	402	1093.5	1326.5	7	8.428571428571429	2.9920529661723827	5	12	3	0.42857142857142855	0	1	779.4	1096.5	34.47428571428571	22.73380731945477	0.55	60.72	27.255714285714284	27.04873555710312	0.0	60.73	0	393.4989326542069	0
1629	10	407	1082.91	1787.46	11	6.636363636363637	1.5015143870590966	4	8	10	0.9090909090909091	0	1	4173.5	4406.5	11.611818181818183	14.240158579300877	0.0	38.96	4.113636363636363	13.590407111435091	0.0	45.09	0	742.0779625484104	0
1630	10	427	873.5	1326.5	21	16.904761904761905	4.570610045768091	9	22	7	0.3333333333333333	0	1	2826.94	3425.2	30.373809523809523	18.90622582013408	0.0	54.54	26.613333333333326	21.423705639625783	0.0	56.74	0	750.4159030830834	0
1631	10	453	3893.23	3947.59	3	2.3333333333333335	0.5773502691896257	2	3	1	0.3333333333333333	0	1	4173.5	4396.5	31.463333333333328	28.20509232981401	0.0	54.48	22.003333333333334	24.266450777427945	0.0	48.03	0	229.52997538448003	0
1632	10	472	2426.5	2883.49	11	14.909090909090908	2.8793938756115134	12	20	7	0.6363636363636364	0	1	826.95	1119.27	21.15818181818182	23.284561760179994	0.0	55.53	16.426363636363636	20.454113167149185	0.0	50.78	0	542.48579935331	0
1633	10	481	1284.65	1998.25	49	29.6734693877551	5.705946295685905	9	38	37	0.7551020408163265	0	1	2426.5	3108.12	9.453061224489797	15.666349846630096	0.0	58.64	6.547551020408164	12.877165761308568	0.0	56.99	0	986.8286499691827	0
1634	10	494	751.04	1124.5	10	9.4	2.1705094128132942	5	12	6	0.6	0	1	1313.5	1683.56	24.476999999999997	22.151803061802642	0.0	50.61	16.250000000000004	24.993161731428327	0.0	60.13	0	525.7535308488189	0
1635	10	505	422.13	422.13	1	8.0		8	8	1	1.0	1	1	1753.5	1753.5	33.37		33.37	33.37	0.11		0.11	0.11	0	0.0	0
1636	10	508	4396.5	4403.5	3	3.0	0.0	3	3	0	0.0	0	0	1217.79	1387.44	51.166666666666664	10.113008124852547	39.6	58.34	53.826666666666675	5.592480069998742	47.56	58.31	0	169.79435355747268	0
1637	10	516	443.5	666.5	9	12.0	2.345207879911715	8	14	3	0.3333333333333333	0	1	2885.36	3293.5	16.246666666666666	12.182852703697932	2.6	44.75	17.407777777777778	16.603710261397737	3.75	48.49	0	465.0884427719097	0
1638	10	557	1326.5	2002.18	18	18.11111111111111	2.7629670515778098	11	22	13	0.7222222222222222	0	1	1466.4	1766.5	13.29277777777778	16.557397424629393	0.0	49.26	11.256666666666666	18.715568228553657	0.0	53.12	0	739.326363928678	0
1639	10	558	3047.39	4406.5	44	19.15909090909091	6.994825934360945	3	29	23	0.5227272727272727	0	1	2591.37	3110.19	21.577727272727273	20.795995015100296	0.0	59.12	18.834318181818183	18.715742210798297	0.0	59.12	0	1454.7694609456169	0
1640	10	562	2162.86	2866.5	18	30.555555555555557	4.853406592853679	19	41	14	0.7777777777777778	0	1	2400.38	2793.58	8.094444444444443	15.26657218054501	0.0	53.62	6.206666666666667	11.740271066116076	0.0	38.05	0	806.0493096579139	0
1641	10	566	223.5	966.63	16	11.6875	4.614740873909751	2	19	7	0.4375	0	1	2385.72	2776.22	23.63875	20.291238133736442	0.0	49.6	19.791249999999998	19.005304478837832	0.0	49.41	0	839.4834405156543	0
1642	10	595	2806.94	3560.19	52	32.46153846153846	7.1138129608269125	10	42	39	0.75	0	1	1128.98	1875.2	12.81980769230769	16.350708983894805	0.0	49.36	10.789807692307695	17.547533035973093	0.0	53.42	0	1060.2970578569007	0
1643	10	602	2889.69	3546.92	19	17.526315789473685	4.154895653892748	13	25	17	0.8947368421052632	0	1	3161.8	3526.5	5.023157894736842	8.788885691366481	0.0	28.66	3.440526315789474	10.386352944387173	0.0	41.21	0	751.6364566065166	0
1644	10	660	4186.5	4406.5	3	3.3333333333333335	1.1547005383792515	2	4	0	0.0	0	0	3434.48	3501.66	54.13666666666666	3.551849283589167	50.36	57.41	52.843333333333334	3.9868575762538754	48.24	55.19	0	230.028590396933	0
1645	10	661	3507.51	4023.56	18	11.222222222222221	2.5101102754204327	7	15	9	0.5	0	1	3306.5	4002.07	27.864999999999995	23.860846158754825	0.0	57.8	24.683888888888887	25.80447182834536	0.0	58.05	0	866.0977008398071	0
1646	10	672	945.56	1766.5	31	15.387096774193548	3.1056659978694716	9	22	20	0.6451612903225806	0	1	1753.5	2347.69	17.468387096774194	18.683018688419384	0.0	53.85	14.035806451612904	20.521213052870202	0.0	56.2	0	1013.4121766093004	0
1647	10	700	2627.28	3303.5	11	7.545454545454546	1.8635254955935732	5	10	6	0.5454545454545454	0	1	3574.37	3956.5	23.46363636363636	23.02035372131683	0.0	59.88	22.494545454545456	22.69914331583303	0.0	56.27	0	776.7218455148534	0
1648	10	726	2437.7	3067.28	9	6.333333333333333	2.23606797749979	3	9	7	0.7777777777777778	0	1	4393.5	4406.5	12.421111111111111	19.322683201644413	0.0	46.27	6.114444444444445	12.266871148657987	0.0	31.13	0	629.7142021584082	0
1649	10	727	4186.5	4385.37	4	3.25	0.5	3	4	2	0.5	0	1	3792.41	3966.5	29.835	26.275961764827308	0.0	57.79	23.9775	28.830135130912353	0.0	57.8	0	264.3040011047884	0
1650	10	749	3885.06	4406.5	9	6.777777777777778	1.5634719199411433	4	9	2	0.2222222222222222	0	1	2343.69	2636.5	33.687777777777775	21.37154052576567	0.0	55.56	28.27111111111111	18.58979723157601	0.0	55.3	0	598.0279004360917	0
1651	10	1861	3752.22	3813.56	2	2.5	0.7071067811865476	2	3	1	0.5	0	1	226.5	226.5	25.035	35.404836534010435	0.0	50.07	25.035	35.404836534010435	0.0	50.07	0	61.340000000000146	0
1652	10	1926	2007.24	2178.07	3	10.666666666666666	0.5773502691896257	10	11	2	0.6666666666666666	0	1	3953.5	4183.5	3.203333333333333	5.548336086912303	0.0	9.61	2.4566666666666666	4.255071483927542	0.0	7.37	0	286.5011150065564	0
1653	10	1995	213.5	436.5	3	3.6666666666666665	0.5773502691896257	3	4	0	0.0	0	0	3439.3	3474.46	53.01333333333333	5.867830377007654	46.33	57.32	53.419999999999995	5.219952107060132	47.49	57.32	0	225.75479086832243	0
1654	10	2000	3947.17	3947.17	1	3.0		3	3	1	1.0	1	1	1093.5	1093.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1655	10	2044	2413.5	2872.32	31	31.193548387096776	5.256230302150707	19	38	21	0.6774193548387096	0	1	2598.91	3086.5	15.155806451612902	18.968889753873942	0.0	53.88	13.81483870967742	18.030796408916185	0.0	54.7	0	669.5220687176788	0
1656	10	2064	3953.5	4158.97	3	2.6666666666666665	1.1547005383792515	2	4	0	0.0	0	0	366.34	621.62	41.76	10.825650095952682	29.54	50.15	43.35666666666666	18.206727694270977	22.73	57.19	0	327.697725503245	0
1657	10	2089	2636.5	2872.26	8	25.5	8.298020417975776	18	39	8	1.0	1	1	2503.93	2683.94	4.07	4.882467174931718	0.0	11.14	2.86125	4.537728939521556	0.0	12.14	0	296.6249782132317	0
1658	10	2090	1996.23	1996.23	1	22.0		22	22	0	0.0	0	0	1533.5	1533.5	12.33		12.33	12.33	35.65		35.65	35.65	0	0.0	0
1659	10	2091	2206.5	2206.5	1	26.0		26	26	0	0.0	0	0	2430.56	2430.56	9.64		9.64	9.64	4.66		4.66	4.66	0	0.0	0
1660	10	2092	433.5	433.5	1	9.0		9	9	0	0.0	0	0	3066.12	3066.12	47.92		47.92	47.92	47.92		47.92	47.92	0	0.0	0
1661	10	2093	2845.04	2845.04	1	17.0		17	17	0	0.0	0	0	3303.5	3303.5	13.44		13.44	13.44	25.74		25.74	25.74	0	0.0	0
1662	10	2094	3296.5	3296.5	1	22.0		22	22	0	0.0	0	0	1740.96	1740.96	26.37		26.37	26.37	30.15		30.15	30.15	0	0.0	0
1663	10	2095	3516.5	3516.5	1	8.0		8	8	0	0.0	0	0	3942.49	3942.49	10.15		10.15	10.15	37.46		37.46	37.46	0	0.0	0
1664	10	2096	2623.6	2866.5	2	5.5	3.5355339059327378	3	8	0	0.0	0	0	4104.53	4183.5	33.08	27.633733008770278	13.54	52.62	38.935	19.353512601075792	25.25	52.62	0	255.41470376624773	0
1665	10	2097	1546.5	1546.5	1	19.0		19	19	0	0.0	0	0	1119.24	1119.24	37.27		37.27	37.27	47.13		47.13	47.13	0	0.0	0
1666	10	2098	856.32	1071.12	4	6.25	0.5	6	7	2	0.5	0	1	3523.5	3736.5	27.615	21.00073728864458	0.0	48.89	12.01	20.354807785877025	0.0	42.3	0	302.50295866321693	0
1667	10	2099	232.39	232.39	1	0.0		0	0	1	1.0	1	1	226.5	226.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1668	10	2100	883.5	883.5	1	8.0		8	8	0	0.0	0	0	1331.99	1331.99	53.11		53.11	53.11	53.11		53.11	53.11	0	0.0	0
1669	10	2101	3065.72	3065.72	1	24.0		24	24	0	0.0	0	0	2203.5	2203.5	11.29		11.29	11.29	20.92		20.92	20.92	0	0.0	0
1670	10	2102	873.5	873.5	1	12.0		12	12	0	0.0	0	0	1966.63	1966.63	26.35		26.35	26.35	49.19		49.19	49.19	0	0.0	0
1671	10	2103	3073.5	3073.5	1	27.0		27	27	0	0.0	0	0	3063.1	3063.1	30.58		30.58	30.58	46.16		46.16	46.16	0	0.0	0
1672	10	2104	4393.5	4393.5	1	3.0		3	3	0	0.0	0	0	1357.36	1357.36	45.57		45.57	45.57	39.09		39.09	39.09	0	0.0	0
1673	10	2105	1523.68	1523.68	1	26.0		26	26	0	0.0	0	0	3083.5	3083.5	11.88		11.88	11.88	24.13		24.13	24.13	0	0.0	0
1674	10	2106	4186.5	4186.5	1	17.0		17	17	0	0.0	0	0	1996.38	1996.38	22.84		22.84	22.84	43.36		43.36	43.36	0	0.0	0
1675	10	2108	213.5	213.5	1	1.0		1	1	0	0.0	0	0	2792.24	2792.24	49.09		49.09	49.09	49.09		49.09	49.09	0	0.0	0
1676	10	2110	860.45	860.45	1	2.0		2	2	0	0.0	0	0	4176.5	4176.5	37.34		37.34	37.34	8.83		8.83	8.83	0	0.0	0
1677	10	2111	1976.5	1976.5	1	23.0		23	23	0	0.0	0	0	1954.89	1954.89	54.4		54.4	54.4	54.4		54.4	54.4	0	0.0	0
1678	10	2113	883.5	883.5	1	2.0		2	2	0	0.0	0	0	747.99	747.99	44.19		44.19	44.19	33.52		33.52	33.52	0	0.0	0
1679	10	2115	3282.58	3282.58	1	2.0		2	2	1	1.0	1	1	216.5	216.5	1.33		1.33	1.33	0.0		0.0	0.0	0	0.0	0
1680	10	2116	1326.5	1326.5	1	15.0		15	15	0	0.0	0	0	1337.36	1337.36	19.33		19.33	19.33	41.28		41.28	41.28	0	0.0	0
1681	10	2117	1756.5	1756.5	1	10.0		10	10	0	0.0	0	0	638.21	638.21	51.22		51.22	51.22	51.06		51.06	51.06	0	0.0	0
1682	10	2118	3946.13	3946.13	1	12.0		12	12	0	0.0	0	0	3083.5	3083.5	8.37		8.37	8.37	20.93		20.93	20.93	0	0.0	0
1683	10	2120	677.67	677.67	1	1.0		1	1	1	1.0	1	1	886.5	886.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1684	10	2121	458.16	458.16	1	8.0		8	8	0	0.0	0	0	1313.5	1313.5	12.57		12.57	12.57	35.27		35.27	35.27	0	0.0	0
1685	10	2122	1316.5	1316.5	1	26.0		26	26	0	0.0	0	0	2845.45	2845.45	34.9		34.9	34.9	41.9		41.9	41.9	0	0.0	0
1686	10	2123	643.12	643.12	1	0.0		0	0	1	1.0	1	1	4393.5	4393.5	17.79		17.79	17.79	0.0		0.0	0.0	0	0.0	0
1687	10	2124	1112.66	1112.66	1	22.0		22	22	1	1.0	1	1	2863.5	2863.5	0.0		0.0	0.0	0.0		0.0	0.0	0	0.0	0
1688	10	2125	2416.5	2416.5	1	26.0		26	26	0	0.0	0	0	1967.48	1967.48	17.43		17.43	17.43	27.82		27.82	27.82	0	0.0	0
1689	11	6	1992.45	2451.21	11	10.636363636363637	2.5009089256799126	7	15	7	0.6363636363636364	0	1	3513.5	3966.5	15.54181818181818	20.59985185295361	0.0	46.27	12.383636363636363	19.937672016926786	0.0	51.41	0	644.7245439720749	0
1690	11	7	1992.23	2007.6	3	10.0	0.0	10	10	3	1.0	1	1	4183.5	4186.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	15.66004150696915	0
1691	11	18	1956.51	2226.94	5	8.4	1.51657508881031	7	10	5	1.0	1	1	4393.5	4406.5	0.132	0.2841126537132762	0.0	0.64	0.0	0.0	0.0	0.0	0	270.7422850239689	0
1692	11	27	3933.72	4406.5	18	12.055555555555555	3.4721111093332766	5	17	7	0.3888888888888889	0	1	1721.98	2095.95	28.25555555555556	20.808544970536733	0.0	52.4	24.032222222222224	21.39697932379724	0.0	53.0	0	602.8055153198252	0
1693	11	38	213.5	585.5	14	7.857142857142857	1.167320591199077	5	10	3	0.21428571428571427	0	1	1261.35	1937.76	35.84357142857143	14.612843458959109	4.27	51.08	33.42285714285714	20.83442433480314	0.0	54.37	0	771.9549780265687	0
1694	11	54	1326.5	1886.35	19	19.94736842105263	3.3077969205857025	14	25	13	0.6842105263157895	0	1	937.37	1350.03	12.870526315789473	16.40784787623973	0.0	47.6	10.487894736842106	19.899336275628045	0.0	54.44	0	695.5000345794383	0
1695	11	63	672.69	1096.5	4	2.5	0.5773502691896257	2	3	3	0.75	0	1	400.29	446.5	12.7675	25.535	0.0	51.07	12.6925	25.385	0.0	50.77	0	426.3218035709644	0
1696	11	72	2392.72	3106.33	19	10.052631578947368	2.9902375269928405	4	14	18	0.9473684210526315	0	1	213.5	656.5	5.655263157894738	11.896445486139058	0.0	39.14	3.0289473684210524	13.159351087824641	0.0	57.37	0	839.9334688533373	0
1697	11	95	1948.58	2667.95	35	22.714285714285715	3.348146357854364	17	31	25	0.7142857142857143	0	1	1093.5	1753.5	12.490571428571428	16.362897223481497	0.0	50.39	9.114571428571427	16.612117183276926	0.0	56.38	0	976.2649214736745	0
1698	11	103	1287.35	1744.29	13	15.461538461538462	2.0662116951635836	13	20	10	0.7692307692307693	0	1	3513.5	3953.5	11.592307692307692	21.898864184338482	0.0	61.58	12.396923076923077	23.645973013255126	0.0	57.3	0	634.3454607703914	0
1699	11	164	1777.8	2646.5	43	26.558139534883722	4.563323379487885	9	33	31	0.7209302325581395	0	1	1818.07	2438.34	11.079999999999998	14.910855585301412	0.0	54.4	10.426046511627906	16.584003930858724	0.0	54.4	0	1067.4148972634775	0
1700	11	204	1559.8	1957.97	21	22.095238095238095	2.447544931247676	16	26	19	0.9047619047619048	0	1	3202.81	3523.5	2.9866666666666664	5.755935487245607	0.0	25.58	3.205238095238095	7.071299469720979	0.0	30.44	0	511.25475547910565	0
1701	11	221	3199.53	3716.56	24	17.25	4.775389808810058	7	24	17	0.7083333333333334	0	1	1763.5	2423.5	15.690416666666666	19.859802853605018	0.0	52.23	14.13	21.624856269942054	0.0	53.2	0	838.4032567327012	0
1702	11	222	389.03	666.5	4	3.75	1.5	3	6	1	0.25	0	1	3953.5	4015.47	38.2275	16.448850770393253	23.31	55.85	34.542500000000004	23.11388093044235	0.0	48.7	0	284.30596511504996	0
1703	11	247	2015.98	2176.89	3	4.333333333333333	0.5773502691896257	4	5	1	0.3333333333333333	0	1	216.5	226.5	30.233333333333334	26.22185602380834	0.0	46.78	17.846666666666668	19.671973295359397	0.0	38.94	0	161.22043325831856	0
1704	11	310	2981.71	3629.81	22	12.454545454545455	4.8376231149808895	4	23	12	0.5454545454545454	0	1	436.5	1106.5	17.791363636363634	18.96842094877809	0.0	55.06	17.255454545454544	21.198804711872818	0.0	50.3	0	932.1660849870048	0
1705	11	317	930.66	1096.5	7	14.857142857142858	1.4638501094227998	13	17	6	0.8571428571428571	0	1	2368.15	2534.11	12.741428571428571	15.30997216258239	0.0	35.88	9.648571428571428	16.266950573244543	0.0	44.4	0	234.6180453417853	0
1706	11	333	2636.5	3083.5	20	21.45	2.114486375359025	18	25	13	0.65	0	1	1983.5	2416.5	15.996500000000001	20.48814966215708	0.0	62.74	18.1745	22.1530581172751	0.0	63.33	0	622.3327084446069	0
1707	11	338	2057.95	2660.37	18	16.88888888888889	3.2879260205089578	14	27	11	0.6111111111111112	0	1	2883.06	3364.88	20.48555555555556	23.263974224797145	0.0	52.56	16.20111111111111	21.546707374743143	0.0	59.12	0	771.401561315506	0
1708	11	340	446.5	873.5	12	10.25	2.261335084333227	7	14	4	0.3333333333333333	0	1	1766.5	2206.5	31.55583333333333	16.959250336311957	0.0	54.71	29.10166666666667	23.284867436065667	0.0	57.34	0	613.1304918204606	0
1709	11	371	3743.5	3966.5	9	6.333333333333333	2.179449471770337	4	11	0	0.0	0	0	1185.63	1684.69	43.36333333333334	15.316669840405902	10.61	54.32	41.849999999999994	13.772055039100024	13.82	56.87	0	546.6167611773352	0
1710	11	375	1552.44	1787.9	5	5.2	1.0954451150103321	4	6	5	1.0	1	1	216.5	446.5	3.812	8.523891130229197	0.0	19.06	0.0	0.0	0.0	0.0	0	329.15256584143475	0
1711	11	378	3277.11	3507.42	5	3.8	1.3038404810405297	3	6	4	0.8	0	1	4176.5	4396.5	11.738000000000001	26.15200795350139	0.0	58.52	9.542	21.33656064130299	0.0	47.71	0	318.5007003132018	0
1712	11	393	1753.5	2256.55	24	16.166666666666668	4.061127137038239	7	24	18	0.75	0	1	446.5	1152.81	13.591250000000002	18.517799031695446	0.0	51.22	10.936666666666667	19.03326302685053	0.0	51.06	0	867.1407720779828	0
1713	11	402	1093.5	1326.5	7	8.428571428571429	2.9920529661723827	5	12	3	0.42857142857142855	0	1	764.05	1096.5	33.68714285714286	22.938502359051043	0.5	60.72	26.245714285714282	27.025737027965807	0.0	60.73	0	405.9704453528607	0
