	('step', '')	('com_id', '')	('x', 'amin')	('x', 'amax')	('com_size', 'amin')	('com_size', 'amax')	('com_size', 'average')	('com_size', 'std')	('degree', 'size')	('degree', 'average')	('degree', 'std')	('degree', 'amin')	('degree', 'amax')	('num_stops', 'sum')	('num_stops', 'average')	('num_stops', 'std')	('num_stops', 'amin')	('num_stops', 'amax')	('y', 'amin')	('y', 'amax')	('avg_speed', 'average')	('avg_speed', 'std')	('avg_speed', 'amin')	('avg_speed', 'amax')	('speed', 'size')	('speed', 'average')	('speed', 'std')	('speed', 'amin')	('speed', 'amax')	('congested', 'sum')	('range', '')	('num_stops_count', '')
622	0	622	2206.5	2206.5	1	1	1		1	17.0		17	17	1	1.0		1	1	3497.48	3497.48	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
623	0	623	1586.71	1586.71	1	1	1		1	26.0		26	26	0	0.0		0	0	2643.5	2643.5	15.8		15.8	15.8	1.0	15.8		15.8	15.8	0	0.0	0
624	0	624	3513.5	3513.5	1	1	1		1	20.0		20	20	0	0.0		0	0	2123.02	2123.02	50.83		50.83	50.83	1.0	50.83		50.83	50.83	0	0.0	0
625	0	625	1766.5	1766.5	1	1	1		1	11.0		11	11	1	1.0		1	1	1702.25	1702.25	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
626	0	626	1756.5	1756.5	1	1	1		1	24.0		24	24	0	0.0		0	0	2518.4	2518.4	1.4		1.4	1.4	1.0	1.4		1.4	1.4	0	0.0	0
627	0	627	3303.5	3303.5	1	1	1		1	24.0		24	24	0	0.0		0	0	1954.24	1954.24	14.13		14.13	14.13	1.0	14.13		14.13	14.13	0	0.0	0
628	0	628	886.5	886.5	1	1	1		1	19.0		19	19	0	0.0		0	0	2664.81	2664.81	42.98		42.98	42.98	1.0	42.98		42.98	42.98	0	0.0	0
629	0	629	3311.21	3311.21	1	1	1		1	26.0		26	26	1	1.0		1	1	1983.5	1983.5	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
630	0	630	876.5	876.5	1	1	1		1	7.0		7	7	1	1.0		1	1	1772.57	1772.57	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
631	0	631	3296.5	3296.5	1	1	1		1	19.0		19	19	1	1.0		1	1	1562.74	1562.74	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
632	0	632	226.5	226.5	1	1	1		1	2.0		2	2	1	1.0		1	1	863.71	863.71	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
633	0	633	2203.5	2203.5	1	1	1		1	9.0		9	9	0	0.0		0	0	404.96	404.96	19.24		19.24	19.24	1.0	19.24		19.24	19.24	0	0.0	0
634	0	634	1323.5	1323.5	1	1	1		1	14.0		14	14	1	1.0		1	1	2158.94	2158.94	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
635	0	635	1983.5	1983.5	1	1	1		1	27.0		27	27	1	1.0		1	1	2332.96	2332.96	0.34		0.34	0.34	1.0	0.34		0.34	0.34	0	0.0	0
636	1	0	883.5	1106.5	6	6	6	0.0	6	5.833333333333333	2.136976056643281	2	8	4	0.6666666666666666	0.5163977794943222	0	1	1093.5	1527.34	18.993333333333336	29.635980609162687	0.0	62.57	6.0	18.993333333333336	29.635980609162687	0.0	62.57	0	487.79723820456377	0
637	1	2	2746.67	2935.4	3	3	3	0.0	3	13.0	1.0	12	14	1	0.3333333333333333	0.5773502691896257	0	1	1753.5	1766.5	14.993333333333332	21.542890551950855	0.0	39.68	3.0	14.246666666666668	22.078988503401447	0.0	39.68	0	189.17719973612046	0
638	1	4	1323.5	1652.74	7	7	7	0.0	7	8.571428571428571	2.439750182371333	4	11	2	0.2857142857142857	0.4879500364742666	0	1	3716.65	3963.5	37.25571428571429	26.91878083986646	0.0	61.89	7.0	36.431428571428576	27.04098828850468	0.0	61.89	0	411.50200497688945	0
639	1	6	1316.5	1546.5	9	9	9	0.0	9	12.333333333333334	1.224744871391589	11	14	5	0.5555555555555556	0.5270462766947299	0	1	3242.89	3523.5	18.77111111111111	23.70701976443077	0.0	52.62	9.0	18.274444444444445	23.480121971100953	0.0	52.62	0	362.824988251912	0
640	1	12	3306.5	3398.94	2	2	2	0.0	2	1.5	0.7071067811865476	1	2	1	0.5	0.7071067811865476	0	1	416.45	436.5	27.84	39.371705576466965	0.0	55.68	2.0	27.84	39.371705576466965	0.0	55.68	0	94.58940796939164	0
641	1	14	2633.5	2705.33	3	3	3	0.0	3	11.0	1.0	10	12	1	0.3333333333333333	0.5773502691896257	0	1	3076.5	3095.05	26.293333333333333	29.063174866716363	0.0	57.5	3.0	25.55666666666667	29.277203304505257	0.0	57.5	0	74.1865985202179	0
642	1	18	1931.37	2206.5	12	12	12	0.0	12	15.0	2.256304299271065	9	17	4	0.3333333333333333	0.49236596391733095	0	1	3293.5	3733.5	22.53833333333333	19.940491848284868	0.0	59.79	12.0	21.784166666666664	19.56630891857148	0.0	59.79	0	518.9378738346239	0
643	1	24	2866.5	2866.5	1	1	1		1	9.0		9	9	0	0.0		0	0	1047.0	1047.0	49.55		49.55	49.55	1.0	47.25		47.25	47.25	0	0.0	0
644	1	32	226.5	226.5	1	1	1		1	2.0		2	2	1	1.0		1	1	863.71	863.71	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
645	1	33	975.05	1372.1	6	6	6	0.0	6	5.833333333333333	1.4719601443879744	3	7	0	0.0	0.0	0	0	550.68	741.12	46.40666666666667	17.58406058527624	12.5	62.85	6.0	45.42166666666666	19.381823873584928	7.89	62.85	0	440.3590536142069	0
646	1	41	1632.36	1976.5	9	9	9	0.0	9	14.444444444444445	1.509230856356236	13	18	4	0.4444444444444444	0.5270462766947299	0	1	2907.53	3177.37	21.456666666666663	23.41251801921357	0.0	59.14	9.0	21.16444444444444	23.221511100222955	0.0	59.14	0	437.3167790057911	0
647	1	46	3293.5	3293.5	1	1	1		1	16.0		16	16	0	0.0		0	0	2699.96	2699.96	14.06		14.06	14.06	1.0	10.4		10.4	10.4	0	0.0	0
648	1	47	310.1	663.5	6	6	6	0.0	6	4.5	0.8366600265340756	3	5	5	0.8333333333333334	0.408248290463863	0	1	883.5	1121.45	7.678333333333334	18.80799874167017	0.0	46.07	6.0	7.678333333333334	18.80799874167017	0.0	46.07	0	426.0419726975266	0
649	1	52	3644.15	3644.15	1	1	1		1	12.0		12	12	0	0.0		0	0	1103.5	1103.5	54.95		54.95	54.95	1.0	54.95		54.95	54.95	0	0.0	0
650	1	70	3293.5	3595.07	6	6	6	0.0	6	6.166666666666667	1.7224014243685084	3	8	2	0.3333333333333333	0.5163977794943222	0	1	3100.84	3324.77	15.248333333333335	18.993118139649074	0.0	50.28	6.0	13.67	18.95122054116832	0.0	50.28	0	375.61830333464854	0
651	1	73	3073.5	3206.32	4	4	4	0.0	4	4.75	1.5	4	7	2	0.5	0.5773502691896257	0	1	3972.82	4192.76	12.8925	22.452547554045324	0.0	46.37	4.0	12.149999999999999	22.837540731581996	0.0	46.37	0	256.93336879432394	0
652	1	75	2394.11	2465.25	2	2	2	0.0	2	4.0	1.4142135623730951	3	5	0	0.0	0.0	0	0	4393.5	4393.5	55.2	0.7636753236808977	54.66	55.74	2.0	55.2	0.7636753236808977	54.66	55.74	0	71.13999999999987	0
653	1	93	3963.5	4176.5	8	8	8	0.0	8	7.5	1.5118578920369088	5	10	7	0.875	0.3535533905932738	0	1	1946.95	2217.21	1.81625	5.137130765320268	0.0	14.53	8.0	1.19875	3.390577015789495	0.0	9.59	0	344.10676773350446	0
654	1	104	3953.5	4186.5	7	7	7	0.0	7	6.857142857142857	1.864454471471609	3	8	4	0.5714285714285714	0.5345224838248488	0	1	1087.67	1480.5	15.91	25.18860125797646	0.0	53.18	7.0	14.84857142857143	24.286159589754977	0.0	52.09	0	456.7323164611849	0
655	1	111	4040.57	4040.57	1	1	1		1	7.0		7	7	0	0.0		0	0	2853.5	2853.5	51.92		51.92	51.92	1.0	51.92		51.92	51.92	0	0.0	0
656	1	114	3182.79	3746.5	20	20	20	0.0	20	19.2	4.785944332928951	7	26	10	0.5	0.512989176042577	0	1	1546.5	2008.06	16.1475	22.577521162477186	0.0	60.48	20.0	15.621499999999997	22.171624177858746	0.0	60.48	0	728.5647518923764	0
657	1	115	2646.5	2846.74	2	2	2	0.0	2	2.0	1.4142135623730951	1	3	1	0.5	0.7071067811865476	0	1	4382.64	4393.5	5.01	7.085209947489206	0.0	10.02	2.0	5.01	7.085209947489206	0.0	10.02	0	200.53427936390304	0
658	1	120	811.65	1106.5	14	14	14	0.0	14	19.357142857142858	2.3074175660629406	14	22	9	0.6428571428571429	0.4972451580988469	0	1	2212.52	2548.68	14.433571428571428	21.65485080038219	0.0	60.14	14.0	13.537142857142856	21.28067719735493	0.0	60.14	0	447.1465845782565	0
659	1	122	4176.5	4176.5	1	1	1		1	3.0		3	3	1	1.0		1	1	2433.0	2433.0	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
660	1	125	2853.5	3073.5	4	4	4	0.0	4	4.5	1.0	4	6	2	0.5	0.5773502691896257	0	1	427.39	480.9	24.2275	29.208728575547415	0.0	58.74	4.0	23.03	28.53704259379377	0.0	58.74	0	226.4140457215497	0
661	1	128	1649.07	2262.43	40	40	40	0.0	40	27.4	4.606572784675482	17	34	25	0.625	0.4902903378454601	0	1	1732.18	2432.13	10.90175	19.138476600883468	0.0	58.88	40.0	10.17275	18.60315343925904	0.0	58.88	0	930.6666922695794	0
662	1	137	446.5	496.8	2	2	2	0.0	2	1.0	0.0	1	1	1	0.5	0.7071067811865476	0	1	4387.69	4396.5	27.825	39.350492373031365	0.0	55.65	2.0	27.825	39.350492373031365	0.0	55.65	0	51.0657037550645	0
663	1	140	1124.77	1124.77	1	1	1		1	2.0		2	2	0	0.0		0	0	1106.5	1106.5	58.32		58.32	58.32	1.0	58.32		58.32	58.32	0	0.0	0
664	1	146	2856.5	3100.64	12	12	12	0.0	12	12.25	2.050498830661811	7	15	8	0.6666666666666666	0.49236596391733095	0	1	2687.31	3097.58	15.005	22.423797221215274	0.0	49.12	12.0	13.56	20.31453935217112	0.0	44.56	0	477.4157648213975	0
665	1	154	3086.5	3306.5	8	8	8	0.0	8	10.5	1.6903085094570331	7	12	5	0.625	0.5175491695067657	0	1	886.5	1228.44	19.64625	26.617198488141888	0.0	52.63	8.0	19.4625	26.762283027745276	0.0	52.63	0	406.5992666004207	0
666	1	157	3853.24	4176.5	7	7	7	0.0	7	6.0	1.1547005383792515	4	7	4	0.5714285714285714	0.5345224838248488	0	1	3526.5	3752.65	17.202857142857145	27.744647960934564	0.0	59.75	7.0	16.844285714285714	27.943545979434354	0.0	59.75	0	394.51343462548925	0
667	1	162	663.5	886.5	11	11	11	0.0	11	16.181818181818183	2.7136021011998723	11	19	8	0.7272727272727273	0.46709936649691375	0	1	2621.89	2877.91	15.292727272727275	26.29189916719942	0.0	59.38	11.0	15.292727272727275	26.29189916719942	0.0	59.38	0	339.5220764545363	0
668	1	169	3544.83	3950.21	4	4	4	0.0	4	4.75	0.9574271077563381	4	6	3	0.75	0.5	0	1	678.15	892.42	8.255	16.51	0.0	33.02	4.0	6.865	13.73	0.0	27.46	0	458.5243475541949	0
669	1	179	216.5	663.5	11	11	11	0.0	11	8.272727272727273	1.9021518914592015	5	12	6	0.5454545454545454	0.5222329678670935	0	1	1358.93	1986.5	21.10090909090909	27.145657647051195	0.0	58.44	11.0	20.522727272727273	26.931766036006287	0.0	58.44	0	770.4888739624992	0
670	1	189	4186.5	4186.5	1	1	1		1	3.0		3	3	1	1.0		1	1	3932.74	3932.74	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
671	1	191	3484.86	3746.5	19	19	19	0.0	19	20.473684210526315	2.7359422722270774	14	25	11	0.5789473684210527	0.5072572735017881	0	1	1096.5	1557.46	16.5	22.703452502990718	0.0	54.88	19.0	15.967894736842107	22.33118387142552	0.0	54.88	0	530.0373677392944	0
672	1	206	4396.5	4396.5	1	1	1		1	1.0		1	1	1	1.0		1	1	1112.23	1112.23	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
673	1	216	2964.2	2985.95	2	2	2	0.0	2	4.5	0.7071067811865476	4	5	0	0.0	0.0	0	0	1326.5	1326.5	47.885000000000005	1.7748380207777759	46.63	49.14	2.0	46.795	2.70821897194453	44.88	48.71	0	21.75	0
674	1	225	223.5	223.5	1	1	1		1	3.0		3	3	1	1.0		1	1	1302.46	1302.46	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
675	1	232	3083.5	3170.72	4	4	4	0.0	4	15.75	2.362907813126304	14	19	2	0.5	0.5773502691896257	0	1	2283.29	2426.5	14.7925	24.408634230534076	0.0	50.94	4.0	14.657499999999999	24.458471436293806	0.0	50.94	0	167.67955301705683	0
676	1	234	2203.5	2701.65	15	15	15	0.0	15	12.0	2.0	8	15	7	0.4666666666666667	0.5163977794943222	0	1	1266.05	1623.11	15.771999999999998	18.941843778108982	0.0	54.55	15.0	15.533999999999997	19.047758698297592	0.0	54.55	0	612.8990668127992	0
677	1	236	1274.81	1274.81	1	1	1		1	3.0		3	3	0	0.0		0	0	3076.5	3076.5	7.98		7.98	7.98	1.0	7.98		7.98	7.98	0	0.0	0
678	1	248	3953.5	3953.5	1	1	1		1	8.0		8	8	1	1.0		1	1	1572.45	1572.45	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
679	1	249	216.5	362.1	4	4	4	0.0	4	4.75	0.5	4	5	1	0.25	0.5	0	1	2643.5	2872.02	39.095	26.320793427757213	0.0	56.53	4.0	39.095	26.320793427757213	0.0	56.53	0	270.9626365386933	0
680	1	252	1259.99	1536.5	5	5	5	0.0	5	6.2	1.6431676725154984	5	8	2	0.4	0.5477225575051661	0	1	213.5	446.5	29.919999999999998	27.517687947936324	0.0	54.53	5.0	28.688	26.798900537148906	0.0	54.53	0	361.58924223488725	0
681	1	256	2646.5	3311.21	23	23	23	0.0	23	19.608695652173914	4.282513391527994	13	27	15	0.6521739130434783	0.48698475355767396	0	1	1737.05	2203.5	7.018260869565217	15.204629872680801	0.0	51.92	23.0	6.413478260869565	14.968723638032024	0.0	51.92	0	812.043709784147	0
682	1	257	1766.5	2365.82	10	10	10	0.0	10	10.3	2.3118054512532935	6	13	3	0.3	0.48304589153964794	0	1	3828.73	4186.5	35.495000000000005	24.711493614645512	0.0	57.12	10.0	34.952	24.42510948457209	0.0	57.12	0	697.9855552230291	0
683	1	259	3707.15	3966.5	9	9	9	0.0	9	10.666666666666666	3.3166247903554	5	14	6	0.6666666666666666	0.5	0	1	2413.5	2836.79	14.033333333333333	24.937267793405113	0.0	61.94	9.0	13.616666666666667	25.01253085955118	0.0	61.94	0	496.42405924773624	0
684	1	267	1923.78	1923.78	1	1	1		1	20.0		20	20	0	0.0		0	0	2646.5	2646.5	47.2		47.2	47.2	1.0	39.12		39.12	39.12	0	0.0	0
685	1	276	1103.5	1379.83	3	3	3	0.0	3	3.3333333333333335	1.5275252316519468	2	5	1	0.3333333333333333	0.5773502691896257	0	1	4186.5	4403.5	33.68	29.351579173870704	0.0	53.8	3.0	33.68	29.351579173870704	0.0	53.8	0	351.3506352634074	0
686	1	279	656.5	656.5	1	1	1		1	1.0		1	1	1	1.0		1	1	672.46	672.46	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
687	1	285	663.5	883.5	3	3	3	0.0	3	5.666666666666667	0.5773502691896257	5	6	2	0.6666666666666666	0.5773502691896257	0	1	1952.29	1986.5	18.963333333333335	32.84545681419781	0.0	56.89	3.0	18.963333333333335	32.84545681419781	0.0	56.89	0	222.64394018252554	0
688	1	286	3303.5	3513.5	6	6	6	0.0	6	6.5	0.8366600265340756	6	8	2	0.3333333333333333	0.5163977794943222	0	1	3537.39	3751.94	25.793333333333333	23.313144504048932	0.0	60.68	6.0	26.875	23.628965910509077	0.0	60.68	0	300.2194239219043	0
689	1	290	695.66	971.88	4	4	4	0.0	4	3.25	0.5	3	4	0	0.0	0.0	0	0	223.5	306.59	56.895	1.8794414063757208	54.16	58.45	4.0	56.895	1.8794414063757208	54.16	58.45	0	288.44659211022065	0
690	1	295	3743.5	3966.5	6	6	6	0.0	6	9.833333333333334	0.752772652709081	9	11	4	0.6666666666666666	0.5163977794943222	0	1	3063.04	3287.27	10.426666666666668	22.10512941981265	0.0	55.14	6.0	10.173333333333334	22.15513183591257	0.0	55.14	0	316.2405617563946	0
691	1	298	2161.04	2898.61	26	26	26	0.0	26	14.192307692307692	3.898915036460587	5	20	8	0.3076923076923077	0.4706787243316417	0	1	3272.43	4005.11	20.691538461538457	21.113586278471548	0.0	57.07	26.0	19.783076923076926	20.92090911394259	0.0	55.67	0	1039.6294952049027	0
692	1	314	666.5	1106.5	14	14	14	0.0	14	7.428571428571429	2.408775166385979	3	12	11	0.7857142857142857	0.4258153136263201	0	1	3497.75	4201.8	11.199285714285717	22.26542592806708	0.0	54.84	14.0	11.18857142857143	22.271202467326713	0.0	54.84	0	830.2327399591035	0
693	1	320	2203.5	2203.5	1	1	1		1	7.0		7	7	0	0.0		0	0	409.16	409.16	15.13		15.13	15.13	1.0	11.02		11.02	11.02	0	0.0	0
694	1	325	3513.5	3697.31	3	3	3	0.0	3	4.0	1.0	3	5	0	0.0	0.0	0	0	3953.5	3984.12	41.53	26.718714415180983	10.96	60.42	3.0	40.050000000000004	29.2607535788127	6.52	60.42	0	186.3429647182849	0
695	1	339	2633.5	2866.5	15	15	15	0.0	15	17.666666666666668	1.5886502207249789	14	20	7	0.4666666666666667	0.5163977794943222	0	1	2193.5	2657.53	16.618	21.763674584696663	0.0	55.47	15.0	15.942666666666666	21.844610798830477	0.0	55.47	0	519.2425646073328	0
696	1	353	1096.5	1546.5	12	12	12	0.0	12	12.0	3.7416573867739413	7	19	10	0.8333333333333334	0.3892494720807615	0	1	1763.5	2292.82	8.415833333333333	20.0001961164627	0.0	59.17	12.0	8.133333333333333	19.503240911720447	0.0	59.17	0	694.7515112614007	0
697	1	362	226.5	226.5	1	1	1		1	1.0		1	1	0	0.0		0	0	3236.53	3236.53	46.22		46.22	46.22	1.0	39.84		39.84	39.84	0	0.0	0
698	1	370	1313.5	1976.5	19	19	19	0.0	19	10.578947368421053	2.6523739780238844	5	16	8	0.42105263157894735	0.5072572735017881	0	1	785.78	1360.93	26.715789473684207	25.068795413995705	0.0	59.25	19.0	26.3378947368421	24.919601294061085	0.0	59.25	0	877.7052594692594	0
699	1	381	876.5	876.5	1	1	1		1	7.0		7	7	1	1.0		1	1	1772.57	1772.57	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
700	1	385	2863.5	2863.5	1	1	1		1	9.0		9	9	1	1.0		1	1	3504.29	3504.29	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
701	1	394	1093.5	1983.5	42	42	42	0.0	42	21.833333333333332	3.6218622528834237	9	27	29	0.6904761904761905	0.4679011380933327	0	1	2196.5	2866.5	10.713809523809525	18.60929179821539	0.0	53.72	42.0	10.49952380952381	18.457801305572794	0.0	53.72	0	1114.0017953306897	0
702	1	411	873.5	873.5	1	1	1		1	3.0		3	3	1	1.0		1	1	686.82	686.82	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
703	1	416	3293.5	3581.52	17	17	17	0.0	17	19.941176470588236	4.775858407596666	13	31	11	0.6470588235294118	0.492592183071889	0	1	2108.78	2658.02	18.815294117647056	26.33770090517751	0.0	57.62	17.0	18.815294117647056	26.33770090517751	0.0	57.62	0	620.1774729865635	0
704	1	423	2061.67	2426.5	20	20	20	0.0	20	16.45	3.575869419492714	10	21	11	0.55	0.5104177855340404	0	1	2403.32	3092.38	17.2865	24.024859334710612	0.0	61.58	20.0	16.84	23.936276806730426	0.0	61.58	0	779.6823792417011	0
705	1	439	2135.04	2206.5	4	4	4	0.0	4	6.0	2.449489742783178	4	9	2	0.5	0.5773502691896257	0	1	1082.53	1347.86	22.04	26.709899538061414	0.0	54.01	4.0	20.47	25.934104958529034	0.0	54.01	0	274.78453468126617	0
706	1	441	1695.63	1695.63	1	1	1		1	3.0		3	3	0	0.0		0	0	4393.5	4393.5	50.74		50.74	50.74	1.0	50.74		50.74	50.74	0	0.0	0
707	1	454	216.5	226.5	5	5	5	0.0	5	4.4	0.8944271909999159	4	6	4	0.8	0.4472135954999579	0	1	1937.98	2212.27	4.4399999999999995	9.728144735765397	0.0	21.84	5.0	3.16	7.065974808899336	0.0	15.8	0	274.47222828548604	0
708	1	463	1774.58	1983.5	2	2	2	0.0	2	6.5	0.7071067811865476	6	7	1	0.5	0.7071067811865476	0	1	647.48	666.5	29.255	41.372817767224895	0.0	58.51	2.0	29.255	41.372817767224895	0.0	58.51	0	209.78400034321024	0
709	1	464	1841.73	2115.72	7	7	7	0.0	7	9.0	2.0816659994661326	7	12	2	0.2857142857142857	0.4879500364742666	0	1	4157.28	4406.5	36.21142857142858	25.008024331249775	0.0	57.56	7.0	36.21142857142858	25.008024331249775	0.0	57.56	0	370.3797085424632	0
710	1	470	2193.5	2584.7	7	7	7	0.0	7	5.428571428571429	1.2724180205607036	4	7	4	0.5714285714285714	0.5345224838248488	0	1	436.5	883.5	22.84714285714286	27.914162304157674	0.0	55.31	7.0	22.972857142857144	27.808144918522057	0.0	55.31	0	594.008787813783	0
711	1	473	436.5	1058.88	11	11	11	0.0	11	11.272727272727273	3.2277208395680406	5	15	8	0.7272727272727273	0.46709936649691375	0	1	2871.49	3312.27	8.958181818181819	19.099353297000302	0.0	59.79	11.0	8.538181818181819	19.206157251351357	0.0	59.79	0	762.655802311895	0
712	1	479	2646.5	2646.5	1	1	1		1	9.0		9	9	0	0.0		0	0	3202.91	3202.91	61.44		61.44	61.44	1.0	61.44		61.44	61.44	0	0.0	0
713	1	485	3743.5	3963.5	3	3	3	0.0	3	2.3333333333333335	0.5773502691896257	2	3	2	0.6666666666666666	0.5773502691896257	0	1	327.96	427.35	20.91	36.21718238626523	0.0	62.73	3.0	20.91	36.21718238626523	0.0	62.73	0	241.40913839372362	0
714	1	496	2034.2	2034.2	1	1	1		1	9.0		9	9	0	0.0		0	0	1546.5	1546.5	25.07		25.07	25.07	1.0	23.51		23.51	23.51	0	0.0	0
715	1	497	1503.0	1503.0	1	1	1		1	11.0		11	11	0	0.0		0	0	1536.5	1536.5	10.15		10.15	10.15	1.0	10.15		10.15	10.15	0	0.0	0
716	1	499	433.5	443.5	3	3	3	0.0	3	3.3333333333333335	0.5773502691896257	3	4	3	1.0	0.0	1	1	2387.6	2432.3	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0	45.804912400309476	0
717	1	509	2178.29	2494.76	11	11	11	0.0	11	20.636363636363637	5.1043653331776175	13	32	7	0.6363636363636364	0.504524979109513	0	1	1742.82	2206.5	6.169999999999999	8.694885853189795	0.0	21.64	11.0	5.886363636363637	8.30552499572095	0.0	20.23	0	561.3843632485681	0
718	1	529	1801.1	2075.01	6	6	6	0.0	6	6.333333333333333	1.0327955589886444	5	8	0	0.0	0.0	0	0	213.5	446.5	51.626666666666665	6.034410216969538	41.64	57.72	6.0	51.626666666666665	6.034410216969538	41.64	57.72	0	359.60490555608413	0
719	1	533	433.5	446.5	4	4	4	0.0	4	3.25	0.5	3	4	4	1.0	0.0	1	1	3752.47	3983.48	0.0	0.0	0.0	0.0	4.0	0.0	0.0	0.0	0.0	0	231.3754958935801	0
720	1	537	2633.5	3126.58	8	8	8	0.0	8	8.0	2.32992949004287	3	11	2	0.25	0.4629100498862757	0	1	663.5	1112.28	36.1075	22.52177597031688	0.0	54.05	8.0	35.30375	22.341622870776423	0.0	54.05	0	666.7318612455834	0
721	1	540	4176.5	4183.5	2	2	2	0.0	2	5.5	0.7071067811865476	5	6	2	1.0	0.0	1	1	3282.5	3317.49	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0	35.68333084228524	0
722	1	548	4186.5	4186.5	1	1	1		1	5.0		5	5	1	1.0		1	1	3052.81	3052.81	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
723	1	559	2636.5	2636.5	1	1	1		1	17.0		17	17	0	0.0		0	0	2567.21	2567.21	11.85		11.85	11.85	1.0	9.48		9.48	9.48	0	0.0	0
724	1	560	1797.78	1797.78	1	1	1		1	14.0		14	14	0	0.0		0	0	1543.5	1543.5	9.93		9.93	9.93	1.0	9.84		9.84	9.84	0	0.0	0
725	1	566	1606.32	1753.5	2	2	2	0.0	2	12.5	2.1213203435596424	11	14	0	0.0	0.0	0	0	3367.94	3513.5	51.785	0.30405591591187375	51.57	52.0	2.0	51.785	0.30405591591187375	51.57	52.0	0	207.00160868940125	0
726	1	591	2853.5	3102.14	4	4	4	0.0	4	8.25	0.9574271077563381	7	9	1	0.25	0.5	0	1	3743.5	3822.38	28.4775	20.493550814829533	0.0	48.71	4.0	27.31	19.390702239303593	0.0	45.44	0	260.85226470168885	0
727	1	594	2580.2	2580.2	1	1	1		1	17.0		17	17	0	0.0		0	0	2193.5	2193.5	23.87		23.87	23.87	1.0	21.6		21.6	21.6	0	0.0	0
728	1	597	3470.61	3746.5	5	5	5	0.0	5	11.8	2.588435821108957	8	15	2	0.4	0.5477225575051661	0	1	2692.01	2853.5	18.182	20.26788272119217	0.0	44.77	5.0	17.014000000000003	19.29269369476435	0.0	44.77	0	319.678451260012	0
729	1	625	1499.53	1766.5	6	6	6	0.0	6	11.833333333333334	1.4719601443879744	10	14	5	0.8333333333333334	0.408248290463863	0	1	1533.5	1792.65	9.006666666666666	21.388007543169294	0.0	52.65	6.0	8.813333333333333	21.475690132488566	0.0	52.65	0	372.0641119484652	0
730	1	1272	3098.69	3098.69	1	1	1		1	4.0		4	4	0	0.0		0	0	4173.5	4173.5	53.71		53.71	53.71	1.0	53.71		53.71	53.71	0	0.0	0
731	1	1273	1999.09	1999.09	1	1	1		1	6.0		6	6	0	0.0		0	0	213.5	213.5	47.42		47.42	47.42	1.0	47.42		47.42	47.42	0	0.0	0
732	1	1274	3526.5	3526.5	1	1	1		1	2.0		2	2	0	0.0		0	0	4201.46	4201.46	55.43		55.43	55.43	1.0	55.43		55.43	55.43	0	0.0	0
733	1	1275	2625.18	2625.18	1	1	1		1	19.0		19	19	0	0.0		0	0	2426.5	2426.5	42.5		42.5	42.5	1.0	42.5		42.5	42.5	0	0.0	0
734	1	1276	2623.53	2623.53	1	1	1		1	14.0		14	14	0	0.0		0	0	3306.5	3306.5	47.05		47.05	47.05	1.0	47.05		47.05	47.05	0	0.0	0
735	1	1277	4403.5	4403.5	1	1	1		1	0.0		0	0	1	1.0		1	1	2833.55	2833.55	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
736	1	1278	2624.95	2624.95	1	1	1		1	9.0		9	9	0	0.0		0	0	666.5	666.5	39.6		39.6	39.6	1.0	39.6		39.6	39.6	0	0.0	0
737	1	1279	863.87	863.87	1	1	1		1	12.0		12	12	0	0.0		0	0	3086.5	3086.5	58.14		58.14	58.14	1.0	58.14		58.14	58.14	0	0.0	0
738	1	1280	3086.5	3086.5	1	1	1		1	24.0		24	24	0	0.0		0	0	1998.54	1998.54	33.55		33.55	33.55	1.0	33.55		33.55	33.55	0	0.0	0
739	1	1281	876.5	876.5	1	1	1		1	12.0		12	12	0	0.0		0	0	3064.71	3064.71	35.4		35.4	35.4	1.0	35.4		35.4	35.4	0	0.0	0
740	1	1282	4393.5	4393.5	1	1	1		1	0.0		0	0	1	1.0		1	1	1777.31	1777.31	0.0		0.0	0.0	1.0	0.0		0.0	0.0	0	0.0	0
