step	node_id	x	y	degree	com_id	com_score	com_size	link_id	speed	avg_speed	num_stops	is_originator
3	14718	2413.5	1563	15	201	2.29	8	1405	0	0	1	0
3	10424	2416.5	1558.22	15	201	2.29	8	1405	0	0	1	0
3	21838	2426.5	1630.25	13	605	1.37	4	1446	11.05	13.7	0	0
3	19338	446.5	3936.97	3	52	1.83	4	1828	0	0	1	0
3	19161	433.5	3752.47	5	52	1.5	4	1787	0	0	1	1
3	20722	436.5	3983.48	3	52	1.83	4	1827	0	0	1	0
3	15948	443.5	3947.25	3	52	1.83	4	1828	0	0	1	0
3	16100	1782.99	1986.5	25	176	3.97	13	636	23.02	34.13	0	0
3	9750	1673.55	1753.5	14	176	0.99	13	595	53.17	52.92	0	0
3	14805	1766.5	1732.18	16	387	2.75	6	1440	0	0	1	0
3	18480	1766.5	1702.25	14	387	2.66	6	1440	0	0	1	0
3	20516	2403.62	446.5	6	1359	0	1	346	41.56	35.96	0	1
3	6162	1676.66	1973.5	19	176	2.99	13	637	49.76	49.53	0	0
3	8880	1753.5	1793.21	18	387	2.63	6	1439	0	0	1	0
3	7887	1753.5	2006.85	22	509	0.88	30	1479	0	0.15	1	0
3	10696	1766.5	1943.52	21	176	2.9	13	1480	12.44	28.44	0	0
3	20713	1667.76	2196.5	15	176	1.44	13	679	37.75	44.14	0	0
3	15428	1913.34	1976.5	28	509	1.22	30	639	0	0.4	1	0
3	9718	1908.95	1976.5	28	281	1.06	8	639	0.25	1.92	1	0
3	17871	1818.57	2203.5	28	176	2.57	13	678	58.88	58.88	0	0
3	8380	1929.37	2193.5	31	176	3.11	13	681	58.34	58.33	0	0
3	12006	2021.89	2193.5	30	509	8.05	30	683	0	0	1	0
3	7442	2016.92	2193.5	31	509	8.36	30	683	0	0	1	0
3	16081	1976.5	2212.42	29	509	7.89	30	1521	0	0	1	0
3	3836	1986.5	2172.64	31	509	7.67	30	1522	0	0	1	1
3	1782	1986.5	2106.29	30	281	2.51	8	1522	0.77	2.98	1	0
3	12755	1983.5	2162.58	29	509	7.11	30	1522	0	0	1	0
3	20557	1903.18	4393.5	8	356	2.18	4	1101	50.84	50.84	0	0
3	19584	1723.83	4393.5	3	356	0.87	4	1099	50.74	50.74	0	0
3	15137	1809.73	4406.5	4	356	1.23	4	1098	57.62	57.59	0	1
3	15687	2079.71	4406.5	7	356	1.63	4	1100	45.1	45.1	0	0
3	15480	2143.96	4396.5	7	147	1.4	7	1103	50.83	50.83	0	0
3	15905	1986.5	4382.51	8	430	0.53	4	1922	0	0	1	0
3	15336	1543.5	2823.15	18	628	0.35	8	1638	0.11	4.09	1	0
3	11834	1546.5	2825.91	18	419	1.94	23	1638	0	0.42	1	0
3	19816	1654.24	3076.5	16	543	1.89	10	847	39.28	40.22	0	0
3	1759	1543.5	2838.08	17	419	6.88	23	1638	0	0	1	0
3	20551	216.5	2212.27	6	365	1.59	4	1505	0	0	1	0
3	20519	226.5	1953.14	5	365	1.87	4	1466	0	0	1	1
3	11439	223.5	1947.78	5	365	1.66	4	1466	0	0.12	1	0
3	18734	223.5	1942.28	5	192	0.07	3	1466	1.45	12.44	0	0
3	20351	223.5	2176.96	4	365	1.82	4	1506	0	0	1	0
3	10657	443.5	2397.19	3	302	0.95	3	1548	0	0	1	0
3	20405	443.5	2387.6	3	302	0.95	3	1548	0	0	1	1
3	21690	527.72	4396.5	1	141	0	2	1089	55.65	55.65	0	1
3	7327	446.5	4387.69	1	141	0	2	1908	0	0	1	0
3	21433	2342.02	2633.5	18	454	0.34	6	769	20.42	17.23	0	0
3	1800	2138.98	2426.5	23	509	9.67	30	722	0	0	1	0
3	9135	2183.47	2416.5	23	281	0.44	8	725	12.05	5.4	1	0
3	15473	2193.5	2477.23	19	509	8.13	30	1563	0	0	1	0
3	11673	2196.5	2432.13	22	509	9.32	30	1563	0	0	1	0
3	13461	2196.5	2462.38	19	509	7.87	30	1563	0	0	1	0
3	18668	2206.5	2407.51	22	509	8.81	30	1564	0	0	1	1
3	1683	2288.7	2633.5	16	509	4.39	30	769	0.99	0.08	1	0
3	10828	2245.27	2633.5	17	454	0.34	6	769	29	40.57	0	0
3	11865	2203.5	2617.74	15	509	4.95	30	1604	0	0	1	0
3	17695	2219.69	2863.5	17	324	0.62	2	808	4.43	4.2	0	1
3	17801	2206.5	2842.19	17	324	0.62	2	1644	0	2.78	1	0
3	13325	2844.19	2866.5	17	1358	0	1	812	43.83	42.77	0	1
3	13217	2413.5	2891.63	13	118	1.49	3	1645	0	0	1	1
3	15349	2416.5	2871.01	13	118	1.39	3	1645	0	0	1	0
3	22175	241.62	876.5	4	1349	0	2	415	47.44	47.44	0	1
3	20057	2393.13	1983.5	22	159	1.44	6	640	35.97	40.88	0	0
3	1101	1326.5	3717.03	8	611	0.88	2	1796	0	0	1	0
3	2472	1323.5	3716.65	8	611	0.88	2	1796	0	0	1	1
3	20942	1536.5	3785.76	10	566	0.83	7	1797	9.69	25.28	0	0
3	13043	1418.87	3963.5	5	566	0.22	7	1010	46.8	46.78	0	0
3	18584	1683.21	3956.5	5	1311	0.44	3	1015	54.84	54.83	0	1
3	15558	1229.52	4186.5	5	615	0.45	3	1050	47.24	47.24	0	1
3	9940	2037.04	2193.5	31	509	8	30	683	0	0	1	0
3	8874	2188.66	2196.5	33	509	7.7	30	683	0	0	1	0
3	16867	2178.29	2196.5	32	509	5.88	30	683	0	0.07	1	0
3	17673	1986.5	2347.65	27	509	10.92	30	1562	0	0	1	1
3	8223	1983.5	2333.02	27	509	8.61	30	1562	0	0.08	1	0
3	13052	3746.5	1742.38	14	501	1.56	20	1458	0	0	1	0
3	11665	3743.5	1749.12	14	501	1.9	20	1458	0	0	1	0
3	16559	3746.5	1924.44	14	575	1.81	16	1498	0	0	1	0
3	17709	3743.5	1887.19	13	575	0.24	16	1498	0	1.04	1	0
3	8830	2064.41	3296.5	20	455	2.38	5	893	0	0	1	0
3	14353	2025.43	213.5	6	146	3.55	7	305	47.41	47.42	0	1
3	8201	1961.68	3076.5	17	543	0.17	10	849	4.27	1.43	1	0
3	19824	1973.5	3030.91	21	543	1.6	10	1641	32.29	23.76	0	0
3	21760	3293.5	2375.05	22	254	2.16	8	1533	53.92	51.18	0	1
3	5737	2269.57	3073.5	11	454	1.15	6	853	58.21	58.21	0	0
3	5532	2193.5	3092.38	18	455	0.51	5	1683	0	0	1	0
3	14009	1973.5	3286.42	19	543	1.74	10	1681	35.25	33.36	0	0
3	13561	2284.53	3306.5	16	287	2.03	11	892	6.82	16.94	0	0
3	11042	2196.5	3254.66	17	287	1.93	11	1683	37.02	32.1	0	0
3	18041	1976.5	3327.43	18	455	1.71	5	1721	0	0	1	1
3	16486	2193.5	3376.32	17	287	3.12	11	1723	8.21	19.54	0	0
3	19781	2206.5	3497.48	17	455	1.74	5	1764	0	0	1	0
3	11695	1106.5	3507	6	428	2.84	10	1754	0	0	1	0
3	19908	1316.5	3323.24	12	560	2.05	5	1715	0	0	1	0
3	19647	876.5	3532.01	9	428	3.4	10	1751	0	0	1	1
3	19380	1093.5	3542.13	9	428	1.25	10	1753	0	0.04	1	0
3	15952	1103.5	3502.79	6	428	2.84	10	1754	0	0	1	0
3	17766	1103.5	3497.75	6	428	2.84	10	1754	0	0	1	0
3	21483	1444.05	3513.5	12	566	2.4	7	929	54.85	53.79	0	0
3	16193	2484.56	3526.5	17	24	2.14	7	936	16.7	15.26	0	0
3	15760	2234.61	3526.5	17	287	3	11	934	36.09	30.79	0	0
3	18648	2271.67	3523.5	19	24	1.41	7	934	3.42	5.03	0	0
3	8707	2459.46	3523.5	17	24	2.58	7	936	9.8	11.64	0	0
3	14886	2509.51	3523.5	14	24	2.7	7	936	9.61	9.58	0	0
3	14634	2547.33	3523.5	13	24	2.69	7	936	4.25	6.5	0	0
3	19145	2413.5	3537.48	17	403	1.71	5	1765	0	0	1	1
3	17837	2442.21	3743.5	12	24	2.26	7	978	0.27	4.57	1	0
3	18298	2413.5	3752.9	14	403	1.27	5	1805	0	0	1	0
3	20314	3303.5	3770.06	5	328	1.39	5	1854	34.15	31.96	0	1
3	5764	3306.5	3717.55	5	563	0.6	2	1814	0	0	1	1
3	4582	3303.5	3669.68	5	328	1.1	5	1814	50.36	55.49	0	0
3	19911	3513.5	3537.39	5	563	0.6	2	1775	0	0	1	0
3	20319	3429.99	436.5	1	181	0	2	359	55.92	55.81	0	0
3	19318	3306.5	416.45	2	181	0	2	1214	0	0	1	1
3	18632	1504.23	1533.5	10	383	0.42	8	551	12.56	5.64	1	0
3	9871	1313.5	1332.51	6	417	1.07	4	1355	0	0	1	0
3	20114	1516.18	1536.5	11	383	0.98	8	551	27.69	19.2	0	0
3	13684	1753.5	1572.6	15	387	0.38	6	1399	0	0.5	1	0
3	19413	1546.5	1723.6	12	387	2.56	6	1438	0	0	1	1
3	17019	1533.5	1792.65	13	387	2.17	6	1437	0	0	1	0
3	21873	388.52	2856.5	8	520	0.73	3	793	47.54	47.54	0	1
3	15042	236.34	2643.5	4	520	0.74	3	748	56.53	56.53	0	0
3	22102	216.5	2796.99	4	520	0.92	3	1585	52.31	52.31	0	0
3	18248	216.5	2872.02	5	186	0.76	18	1625	0	0	1	0
3	19681	436.5	2871.49	10	186	2.51	18	1627	0	0	1	0
3	18798	443.5	3046.77	6	186	1.33	18	1668	0	0	1	0
3	18141	1635.18	3513.5	11	566	2.16	7	931	52.02	51.82	0	1
3	9011	1546.5	3248.29	13	560	2.99	5	1718	0	0	1	0
3	4898	1546.5	3242.89	13	560	2.99	5	1718	0	0	1	0
3	10924	1543.5	3243.8	13	560	2.99	5	1718	0	0	1	1
3	15561	1412.13	3523.5	9	566	2.08	7	926	51.74	51.34	0	0
3	17475	1536.5	3468.97	10	566	1.96	7	1717	40.22	40.75	0	0
3	16295	1536.5	3365.25	10	566	1.07	7	1717	9.07	17.64	0	0
3	20335	1753.5	3340.56	17	543	1.68	10	1719	41.16	50.19	0	0
3	13890	1543.5	3507.09	11	560	2.61	5	1758	0	0	1	0
3	6966	4393.5	1777.31	0	1351	0	1	1463	0	0	1	1
3	16844	2940.47	1326.5	7	470	1.28	10	520	40.12	44.01	0	0
3	14866	2960.62	1326.5	6	470	0.88	10	520	43.21	46.77	0	0
3	14100	1869.48	3076.5	19	543	3.4	10	849	31.15	32.93	0	0
3	12293	1766.5	3054.18	17	419	2.63	23	1680	0	0	1	0
3	18801	1763.5	3042.24	17	419	2.63	23	1680	0	0	1	0
3	21962	1756.5	3145.58	15	543	2.76	10	1679	51.48	57.86	0	0
3	16013	1824.78	3076.5	18	543	2.93	10	849	21.73	34.03	0	1
3	13029	1976.5	2907.53	20	419	3.34	23	1641	0	0	1	0
3	22121	3526.5	4232.25	2	446	0.26	3	1936	55.43	55.43	0	0
3	7303	3128.62	4173.5	4	1280	0.65	2	1071	53.91	53.87	0	0
3	18797	2539.63	436.5	5	325	1.65	6	351	58.02	54.23	0	0
3	9278	2613.53	653.5	9	325	1.84	6	393	51.91	52.16	0	1
3	15554	1350.84	4403.5	3	1319	0.54	2	1094	46.27	52.71	0	1
3	2773	1103.5	4387.21	4	615	0.25	3	1914	0	0	1	1
3	6356	666.5	3062.87	15	186	4.24	18	1670	0	0	1	0
3	15237	663.5	3062.46	15	186	0.33	18	1670	0	0.01	1	1
3	7233	663.5	3057.66	15	186	0.73	18	1670	0	0.69	1	0
3	17326	653.5	3312.27	6	186	1.13	18	1709	0	0	1	0
3	19043	873.5	3211.72	10	1272	0.45	6	1671	12.67	8.14	0	0
3	13254	3526.5	2382.19	16	503	6.36	10	1576	0	0	1	0
3	22047	3611.07	2193.5	14	5	1.21	23	697	53.2	53.2	0	0
3	14253	3513.5	2218.15	18	503	5.18	10	1535	0	0	1	0
3	4430	3526.5	2397.2	17	503	6.45	10	1576	0	0	1	0
3	18226	3526.5	2392.24	17	503	6.45	10	1576	0	0	1	0
3	12603	3523.5	2407.53	16	503	5.76	10	1576	0	0	1	0
3	9714	3523.5	2387.95	17	503	6.45	10	1576	0	0	1	0
3	22018	883.5	338.55	2	31	0.99	3	1192	57.52	57.52	0	0
3	22181	3073.5	2189.48	28	1346	0	1	1491	37.37	37.37	0	1
3	22145	3108.49	1316.5	6	470	0.75	10	525	48.93	48.93	0	0
3	9245	2853.5	467.26	3	257	0.34	4	1209	16.02	29.1	0	0
3	19105	2863.5	427.39	3	257	0.5	4	1210	0	0	1	1
3	14436	3073.5	452.3	5	257	0.5	4	1211	0	0	1	0
3	16143	433.5	2432.3	4	302	0.57	3	1547	0	0	1	0
3	13413	663.5	2621.89	11	186	2.83	18	1590	0	0	1	0
3	21839	3073.5	2934.56	14	409	0.5	2	1651	15.98	27.28	0	0
3	16327	876.5	3039.64	14	1272	1.84	6	1631	47.32	45.13	0	0
3	20531	2856.5	2894.13	17	392	4.5	9	1649	0	0	1	0
3	21126	3073.5	3097.58	8	392	0.88	9	1691	0	0	1	0
3	9093	3296.5	3097.55	6	481	0.63	4	1693	0.64	9.85	1	0
3	12874	2206.5	1082.53	5	307	0.67	2	1324	0	0	1	1
3	21007	2193.5	1112.59	4	307	0.67	2	1323	0	0	1	0
3	15763	3513.5	3169.68	7	441	0.37	7	1695	0	0.02	1	0
3	13598	3293.5	3321.42	3	481	0.6	4	1733	0.89	10.06	1	0
3	13566	3623.23	3293.5	6	481	0.05	4	907	50.77	50.56	0	0
3	14278	3513.5	3191.85	7	481	0.4	4	1695	2.34	4.08	0	1
3	15269	3516.5	3112.62	8	441	1.02	7	1695	0	0	1	0
3	14742	3746.5	3063.04	11	441	2.08	7	1698	0	0	1	0
3	14888	3743.5	3287.27	10	441	2.25	7	1738	0	0	1	0
3	21282	663.5	1958.33	5	294	0.83	3	1470	0	0	1	0
3	19092	876.5	1772.57	8	294	0.89	3	1431	0	0	1	0
3	17884	3112.37	663.5	4	470	0.33	10	396	16.14	31.49	0	0
3	10152	3733.5	892.42	7	319	0.5	2	1297	0	0	1	0
3	20038	3733.5	678.15	5	319	0.5	2	1257	0	0	1	0
3	6083	3567.58	873.5	5	1309	0.68	2	445	43.94	38.31	0	1
3	5109	2027.33	2863.5	19	543	1.37	10	806	61.87	61.74	0	0
3	11247	656.5	1121.45	5	168	1.76	6	1309	0	0	1	0
3	15355	656.5	1117.32	5	168	1.76	6	1309	0	0	1	0
3	19488	663.5	1082.21	5	168	1.95	6	1310	0	0	1	1
3	18444	3746.5	2838.41	10	164	3.2	10	1658	0	0	1	0
3	18532	3746.5	2815.21	10	599	0.34	3	1658	10.48	23.35	0	1
3	19254	436.5	898.1	5	168	1.25	6	1267	0	0	1	1
3	5455	284.5	883.5	4	1349	0.73	2	412	46.07	46.07	0	0
3	21391	226.5	863.71	3	168	0.5	6	1266	0	0	1	0
3	12688	1916.56	883.5	9	45	1.52	6	426	53.81	51.97	0	0
3	7199	1543.5	2179.3	14	291	1.64	10	1518	0	0	1	0
3	17928	1546.5	2137.8	13	291	2.11	10	1518	0	0	1	0
3	9473	1573.33	2423.5	26	628	0.69	8	718	41.9	51.75	0	0
3	7393	1106.5	1515.37	5	191	0.67	5	1394	0	0	1	1
3	16154	886.5	1511.82	7	191	1.72	5	1392	0	0	1	0
3	9500	886.5	1458.24	6	443	0.56	5	1392	47.17	58.32	0	0
3	9697	883.5	1527.34	7	191	1.72	5	1392	0	0	1	0
3	10983	656.5	672.46	2	510	0.4	12	1229	0	0	1	0
3	11990	873.5	686.82	3	510	0.4	12	1231	0	0	1	0
3	14284	947.4	666.5	3	510	0.23	12	376	49.78	49.78	0	1
3	18272	1277.65	3076.5	3	1272	0.05	6	843	4.62	6.07	0	0
3	19593	1313.5	1782.11	7	291	2.02	10	1435	0	0	1	1
3	3682	4396.5	1112.23	1	212	0	7	1343	0	0	1	0
3	19132	4403.5	2833.55	0	1347	0	1	1664	0	0	1	1
3	5976	2853.5	2053.08	19	609	0.6	14	1489	11.89	22.98	0	0
3	14215	666.5	3718.08	5	428	0.86	10	1790	0	0	1	0
3	14391	2430.74	883.5	5	325	0.1	6	432	0	5.6	1	0
3	15340	2196.5	3545.65	16	287	3.5	11	1763	13.22	29.45	0	0
3	21216	2416.5	2950.84	12	454	1.44	6	1645	46.17	45.91	0	0
3	20099	223.5	3260.88	0	1348	0	1	1706	35.71	45.05	0	1
3	8862	3546.03	873.5	6	1309	0.68	2	445	36.05	36.05	0	0
3	19400	3931.81	883.5	5	367	0.21	4	444	47.54	47.54	0	0
3	19372	2608.55	3086.5	13	632	2.47	9	852	53.02	52.36	0	0
3	17951	2830.54	3083.5	13	632	2.26	9	854	45.37	45.37	0	0
3	12249	1788.78	656.5	7	45	1.94	6	387	57.16	57.15	0	0
3	18682	1725.94	886.5	9	45	2.74	6	424	48.66	48.66	0	0
4	20445	1010.62	3953.5	6	339	0.51	2	1009	40.22	46.98	0	0
4	13439	3759.11	2636.5	13	1386	0	2	783	62.48	62.26	0	1
4	7117	883.5	3718.08	8	428	1.36	11	1792	0	0	1	0
4	16035	1103.5	3722.48	11	428	2.74	11	1794	0	0	1	0
4	17424	1096.5	3849.42	7	339	0.51	2	1793	58.62	57.07	0	0
4	14882	876.5	3978.07	5	428	0.08	11	1831	0	0.01	1	0
4	21390	1096.5	3972.14	5	428	0.29	11	1833	0	0	1	0
4	19198	876.5	4201.8	4	615	0.25	2	1871	0	0	1	0
4	18492	2633.5	2657.53	17	71	1.26	9	1607	0	0	1	0
4	1638	2757.66	2426.5	19	609	3.58	14	728	9.86	13.03	0	0
4	21418	2709.84	2423.5	20	609	1.33	14	728	0.32	2.63	1	1
4	12453	2745.87	2423.5	19	609	3.13	14	728	8.59	8.66	0	0
4	11489	2805.6	2416.5	19	609	3.37	14	731	48.73	54.64	0	1
4	10652	2633.5	2432.17	20	71	3.35	9	1567	0	0	1	0
4	17645	2633.5	2488.6	20	609	3.29	14	1567	1.68	11.92	0	0
4	6427	2636.5	2468.07	19	71	2.87	9	1567	0	0	1	1
4	16641	2636.5	2563.77	19	609	2.09	14	1567	0.42	6.06	1	0
4	14228	2725.06	2646.5	18	609	2.89	14	770	48.23	48.1	0	0
4	7085	2416.5	2672.85	16	509	2.58	33	1605	0	0	1	0
4	3294	2426.5	2592.06	20	509	3.79	33	1606	0	0	1	0
4	10324	2866.5	2627.64	21	71	2.15	9	1610	0	0	1	0
4	19664	2863.5	2847.6	17	392	3.93	8	1650	0	0	1	0
4	14172	2646.5	3249.19	13	632	3.36	13	1728	42.17	57.01	0	0
4	15292	2326.24	3083.5	12	454	1.37	6	850	52.17	51.99	0	0
4	15224	2584.86	666.5	10	325	2.15	7	390	50.56	48.11	0	1
4	12716	2681.14	3083.5	13	632	1.78	13	854	7.06	14.95	0	0
4	10568	2753.46	3076.5	13	632	2.99	13	857	57.81	57.69	0	0
4	12703	2633.5	3095.05	12	118	0.16	2	1687	0	0	1	0
4	16796	2463.03	3306.5	18	632	1.62	13	894	48.52	48.36	0	0
4	18670	1976.5	1499.64	9	332	0.92	6	1361	47.14	35.65	0	1
4	21749	2633.5	3329.06	16	632	1.56	13	1727	3.54	20.23	0	0
4	19329	2863.5	3055.45	14	632	1.71	13	1690	9.42	31.2	0	0
4	17834	2853.5	3321.73	10	514	0.47	4	1729	0	0	1	1
4	19712	2196.5	3977.74	11	430	1.45	4	1843	0	0	1	0
4	18781	2122.95	3746.5	16	287	2.64	12	974	45.71	45.71	0	0
4	14373	1973.5	3788.7	12	287	1.61	12	1801	47.84	48.03	0	1
4	2415	2157.19	3083.5	18	543	1.72	12	848	49.37	49.33	0	0
4	10939	2098.4	3966.5	10	147	2.24	10	1016	46.5	46.45	0	1
4	9087	2441.37	436.5	7	1388	0	1	351	44.18	31.45	0	1
4	16398	1973.5	4013.52	12	147	1.31	10	1841	21.84	37.05	0	1
4	15858	2196.5	3972.94	11	430	1.45	4	1843	0	0	1	0
4	18676	2047.52	4186.5	12	147	3.18	10	1058	52.52	52.5	0	0
4	22016	2070.62	4173.5	12	147	3.69	10	1061	49.33	49.25	0	0
4	8569	1986.5	4157.28	11	430	1.62	4	1882	0	0	1	0
4	21215	2318.15	4183.5	7	147	1	10	1060	57.22	57.18	0	0
4	20583	2413.5	3977.31	9	403	0.65	6	1845	0	0	1	0
4	16070	1958.04	3733.5	11	287	1.75	12	975	32.2	31.84	0	0
4	15319	1920.49	3526.5	14	287	2.06	12	930	45.62	43.74	0	0
4	15661	2027.68	3526.5	15	287	2.96	12	932	18.23	17.02	0	0
4	22150	1919.95	3083.5	20	543	3.75	12	846	62.45	62.45	0	1
4	17225	2118.96	3516.5	17	287	3.7	12	935	15.7	19.58	0	0
4	17273	1976.5	3545.47	15	455	1.76	5	1761	0	0	1	0
4	9679	1766.5	3947.36	8	1311	0	5	1840	0	0	1	0
4	18499	2193.5	687.37	5	522	1.07	4	1243	0	0	1	0
4	18681	2203.5	412	9	146	0.22	6	1204	0	6.34	1	0
4	13108	1983.5	647.48	7	522	0.33	4	1242	0	0	1	0
4	3	2193.5	677.2	5	522	1.07	4	1243	0	0	1	1
4	16485	2426.5	642.4	9	522	0.2	4	1246	0	0.04	1	1
4	17175	2426.5	592.73	10	325	1.53	7	1246	45.77	54.23	0	0
4	13734	2646.5	1266.05	10	201	2.11	7	1368	0	0	1	0
4	16097	2728.25	1103.5	7	470	0.61	8	476	54.22	54.15	0	0
4	7323	2856.5	1112.28	9	201	0.75	7	1329	0	0	1	0
4	16351	2471.46	1323.5	12	1	0.6	2	516	50.28	54.09	0	0
4	18538	2538.57	1323.5	11	1	0.6	2	516	48.18	46.92	0	1
4	14691	2646.5	1291.39	9	201	2.06	7	1368	0	0	1	1
4	19104	2646.5	1523.04	13	201	3.06	7	1408	0	0	1	0
4	858	2697.56	1546.5	15	605	0.83	5	560	2.05	6.18	0	0
4	11409	2633.5	1554.72	14	201	2.98	7	1407	0	0	1	0
4	20568	2595.68	2193.5	18	609	1.77	14	687	13.3	19.9	0	0
4	9197	2276.42	2206.5	31	159	1.52	6	682	14.45	15.49	0	0
4	12113	2363.02	1986.5	25	292	6.71	11	640	0	0	1	0
4	18381	2473.08	1983.5	18	159	2.15	6	642	27.33	24.93	0	0
4	908	2793.06	2196.5	18	609	2.13	14	689	48.7	48.91	0	0
4	7678	2426.5	1967.3	19	292	4.61	11	1486	0	0	1	0
4	8826	2646.5	1948.62	16	546	1.79	10	1488	0	0	1	0
4	6023	2646.5	1904.02	17	546	2.34	10	1488	0	0	1	0
4	10664	2423.5	2182.71	17	292	2.25	11	1526	0	0	1	0
4	20426	3011.61	226.5	3	257	0.22	4	310	58.03	57.76	0	0
4	14543	2853.5	2247.42	21	71	2.58	9	1529	0	0	1	0
4	15883	3086.5	2887.07	14	632	1.51	13	1692	42.21	37.57	0	0
4	16515	2426.5	2403.32	21	509	3.59	33	1566	0	0	1	0
4	15764	1727	666.5	7	45	3.25	7	382	54.58	57.45	0	0
4	22182	3083.5	1796.15	25	5	2.65	30	1492	57.95	57.95	0	0
4	16643	2633.5	3532.08	16	403	1.03	6	1767	0	0	1	0
4	18093	1706.29	1763.5	16	176	2.39	14	592	54.28	53.44	0	0
4	17156	3523.5	1335.75	19	5	0.94	30	1416	13.31	16.04	0	0
4	17946	2863.5	3504.29	7	514	1.49	4	1770	0	0	1	0
4	14970	2863.5	3499.42	7	514	1.49	4	1770	0	0	1	0
4	21104	2856.5	3773.3	8	514	1.2	4	1809	0	0	1	1
4	11983	2877.77	1763.5	16	546	1.69	10	604	10.21	3.02	1	0
4	8540	2750.09	1753.5	14	546	1.41	10	605	3.93	4.4	0	0
4	17651	2899.27	1766.5	16	5	0.32	30	604	44.89	42.44	0	1
4	14849	2870.67	1763.5	16	546	1.71	10	604	0	4.21	1	0
4	15663	2942.83	1763.5	14	546	0.92	10	604	0	0.75	1	0
4	3481	2866.5	1738.4	14	546	1.63	10	1450	0	0	1	1
4	15275	3086.5	1742.88	23	575	3.84	16	1452	0	0	1	0
4	18563	3083.5	1737.05	22	575	3.39	16	1452	0	0	1	0
4	8324	2853.5	1992.59	20	546	2.51	10	1489	0	0	1	0
4	20454	2856.5	1992.28	21	546	2.54	10	1489	0	0	1	0
4	8501	2856.5	2032.34	21	546	1.14	10	1489	0	1.39	1	0
4	19010	3086.5	1947.56	26	575	4.87	16	1492	0	0	1	0
4	9073	886.5	2842.15	16	186	5.08	18	1632	0	0	1	1
4	12896	666.5	2831.73	17	186	5.56	18	1630	0	0	1	0
4	9688	666.5	2808.14	15	460	1.12	14	1630	37.84	54.21	0	0
4	21636	873.5	2506.15	17	460	2.58	14	1551	35.86	53.31	0	1
4	20731	841.62	2633.5	17	460	2.39	14	755	59.4	59.39	0	1
4	11447	873.5	2652.54	17	186	4.7	18	1591	0	0	1	0
4	14291	873.5	2657.68	17	186	4.7	18	1591	0	0	1	0
4	16900	1093.5	2652.26	22	186	1.55	18	1593	0	0	1	0
4	20876	886.5	2808.44	16	186	5.35	18	1632	0	0	1	0
4	6089	886.5	2722	13	460	1.9	14	1632	39.85	51.47	0	0
4	21476	666.5	2836.62	17	186	5.56	18	1630	0	0	1	0
4	19273	1112.04	2866.5	11	460	0.53	14	798	51.89	51.89	0	0
4	9722	901.77	3083.5	12	1272	1.98	6	838	45.38	56.22	0	0
4	13151	1090.25	3076.5	9	1272	1.32	6	841	39.32	35.75	0	0
4	19135	876.5	2877.91	19	186	5.83	18	1631	0	0	1	0
4	8045	873.5	3107.26	12	186	3	18	1671	0	0	1	1
4	9578	873.5	3136.91	12	186	3.15	18	1671	0	0	1	0
4	11382	3086.5	4167.79	4	607	0.78	3	1892	0	0	1	1
4	11422	3244.96	4173.5	5	1280	0.57	2	1071	46.37	46.37	0	1
4	19996	3076.5	3972.47	7	607	0.07	3	1851	0	1.62	1	0
4	21009	3073.5	4192.76	4	607	0.78	3	1891	0	0	1	0
4	9289	1777.44	2646.5	23	628	2.97	6	762	43.74	40.95	0	0
4	17323	1780.88	2416.5	21	509	4.73	33	723	0	0.08	1	1
4	9101	1753.5	2458.7	20	509	4.89	33	1559	0	0	1	0
4	14462	1756.5	2518.06	22	509	1.59	33	1559	0	0.31	1	0
4	18331	1766.5	2401.88	21	509	5.5	33	1560	0	0	1	0
4	14771	1763.5	2362.49	20	509	4.89	33	1560	0	0	1	0
4	8794	1763.5	2352.67	20	509	5.2	33	1560	0	0	1	0
4	12160	1563.98	2643.5	24	628	1.66	6	760	28.63	20.46	0	0
4	4884	1742.55	2633.5	25	628	2.17	6	763	15.61	18.94	0	0
4	14397	2457.91	1753.5	22	159	0.96	6	603	44.35	43.46	0	0
4	13004	1533.5	2688.28	23	419	9.03	24	1597	0	0	1	0
4	11914	1763.5	2628.95	25	419	4.71	24	1600	0	0	1	0
4	11844	1533.5	2708.16	23	419	9.03	24	1597	0	0	1	0
4	7499	1536.5	2718.35	23	419	9.03	24	1597	0	0	1	0
4	7508	1766.5	2827.69	25	419	6.65	24	1640	0	0	1	1
4	18015	1766.5	2802.81	26	419	6.45	24	1640	0	0	1	0
4	14469	1766.5	2663.83	22	628	2.92	6	1640	45.26	36.77	0	0
4	12056	1826.18	2646.5	21	628	2.73	6	762	35.8	46.24	0	1
4	7820	1888.83	2646.5	17	628	2.28	6	762	40.53	43.25	0	0
4	14352	1351.07	2413.5	19	460	1.42	14	719	53.66	47.05	0	0
4	5380	1983.5	2608.23	24	509	5.26	33	1602	0	0	1	0
4	11797	1983.5	2603.41	24	509	5.94	33	1602	0	0	1	0
4	7178	1983.5	2832.86	20	419	2.83	24	1642	0	0	1	0
4	9715	1766.5	2842.94	26	419	6.61	24	1640	0	0	1	0
4	8092	2203.5	1896.63	25	292	6.29	11	1484	0	0	1	0
4	8164	2193.5	1777.01	21	292	5.02	11	1443	0	0	1	0
4	8598	2203.5	1742.82	21	292	4.63	11	1444	0	0	1	0
